,0
592,Net foreign assets (current LCU)
593,Total reserves minus gold (current US$)
594,Bank liquid reserves to bank assets ratio (%)
595,"Commercial bank branches (per 100,000 adults)"
596,Terrestrial and marine protected areas (% of total territorial area)
597,"Renewable internal freshwater resources, total (billion cubic meters)"
598,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)"
599,Total fisheries production (metric tons)
600,Pump price for diesel fuel (US$ per liter)
601,Population in largest city
602,Rural population living in areas where elevation is below 5 meters (% of total population)
603,"Fish species, threatened"
604,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)"
605,Disaster risk reduction progress score (1-5 scale; 5=best)
606,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)"
607,PFC gas emissions (thousand metric tons of CO2 equivalent)
608,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent)
609,Methane emissions (kt of CO2 equivalent)
610,Agricultural methane emissions (thousand metric tons of CO2 equivalent)
611,Other greenhouse gas emissions (% change from 1990)
612,CO2 emissions (kg per 2017 PPP $ of GDP)
613,CO2 emissions from liquid fuel consumption (kt)
614,CO2 emissions from gaseous fuel consumption (kt)
615,Combustible renewables and waste (% of total energy)
616,"Energy imports, net (% of energy use)"
617,"Net bilateral aid flows from DAC donors, Slovenia (current US$)"
618,"Net bilateral aid flows from DAC donors, New Zealand (current US$)"
619,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)"
620,"Net bilateral aid flows from DAC donors, Ireland (current US$)"
621,"Net bilateral aid flows from DAC donors, France (current US$)"
622,"Net bilateral aid flows from DAC donors, Germany (current US$)"
623,"Net bilateral aid flows from DAC donors, Canada (current US$)"
624,"Stocks traded, turnover ratio of domestic shares (%)"
625,Market capitalization of listed domestic companies (% of GDP)
626,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval"
627,Control of Corruption: Estimate
628,"Secondary income receipts (BoP, current US$)"
629,"Travel services (% of service exports, BoP)"
630,"Service exports (BoP, current US$)"
631,"Primary income receipts (BoP, current US$)"
632,"Technical cooperation grants (BoP, current US$)"
633,"Reserves and related items (BoP, current US$)"
634,"Net trade in goods (BoP, current US$)"
635,Current account balance (% of GDP)
636,"Foreign direct investment, net outflows (% of GDP)"
637,"Imports of goods, services and primary income (BoP, current US$)"
638,"Insurance and financial services (% of service imports, BoP)"
639,Trade in services (% of GDP)
640,Food production index (2014-2016 = 100)
641,Urban land area (sq. km)
642,Agricultural irrigated land (% of total agricultural land)
643,Urban land area where elevation is below 5 meters (% of total land area)
644,Permanent cropland (% of land area)
645,Arable land (hectares)
646,Fertilizer consumption (% of fertilizer production)
647,Prevalence of severe food insecurity in the population (%)
648,International migrant stock (% of population)
649,Net migration
650,"Unemployment, total (% of total labor force) (modeled ILO estimate)"
651,"Unemployment, female (% of female labor force) (modeled ILO estimate)"
652,"Share of youth not in education, employment or training, female (% of female youth population)"
653,Unemployment with basic education (% of total labor force with basic education)
654,"Unemployment with advanced education, male (% of male labor force with advanced education)"
655,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)"
656,"Labor force, total"
657,"Part time employment, female (% of total female employment)"
658,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)"
659,Ratio of female to male labor force participation rate (%) (modeled ILO estimate)
660,Labor force with basic education (% of total working-age population with basic education)
661,"Labor force with advanced education, male (% of male working-age population with advanced education)"
662,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)"
663,"Labor force participation rate for ages 15-24, male (%) (national estimate)"
664,"Children in employment, work only (% of children in employment, ages 7-14)"
665,"Children in employment, work only, female (% of female children in employment, ages 7-14)"
666,"Children in employment, study and work, male (% of male children in employment, ages 7-14)"
667,"Children in employment, male (% of male children ages 7-14)"
668,"Employment in services, female (% of female employment) (modeled ILO estimate)"
669,"Children in employment, self-employed (% of children in employment, ages 7-14)"
670,"Child employment in manufacturing, male (% of male economically active children ages 7-14)"
671,"Employment in industry, female (% of female employment) (modeled ILO estimate)"
672,"Contributing family workers, female (% of female employment) (modeled ILO estimate)"
673,"Wage and salaried workers, total (% of total employment) (modeled ILO estimate)"
674,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)"
675,"Employment to population ratio, 15+, male (%) (modeled ILO estimate)"
676,Female share of employment in senior and middle management (%)
677,"Employers, total (% of total employment) (modeled ILO estimate)"
678,"Employment to population ratio, ages 15-24, total (%) (national estimate)"
679,"Employment to population ratio, ages 15-24, female (%) (national estimate)"
680,Child employment in agriculture (% of economically active children ages 7-14)
681,"Survey mean consumption or income per capita, total population (2017 PPP $ per day)"
682,Average transaction cost of sending remittances to a specific country (%)
683,Multidimensional poverty index (scale 0-1)
684,"Multidimensional poverty headcount ratio, female (% of female population)"
685,Poverty gap at $3.65 a day (2017 PPP) (%)
686,Poverty headcount ratio at $2.15 a day (2017 PPP) (% of population)
687,Income share held by highest 10%
688,Income share held by second 20%
689,"Out-of-pocket expenditure per capita, PPP (current international $)"
690,Domestic general government health expenditure per capita (current US$)
691,"External health expenditure per capita, PPP (current international $)"
692,Current health expenditure per capita (current US$)
693,Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)
694,Proportion of population pushed below the $3.20 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)
695,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)
696,"Incidence of tuberculosis (per 100,000 people)"
697,"Prevalence of severe wasting, weight for height, male (% of children under 5)"
698,"Prevalence of wasting, weight for height, female (% of children under 5)"
699,"Suicide mortality rate, male (per 100,000 male population)"
700,"Prevalence of stunting, height for age, male (% of children under 5)"
701,"People using safely managed sanitation services, rural (% of rural population)"
702,"Time to import, border compliance (hours)"
703,Firms offering formal training (% of firms)
704,Firms visited or required meetings with tax officials (% of firms)
705,Firms with female top manager (% of firms)
706,Firms competing against unregistered firms (% of firms)
707,"Time to export, documentary compliance (hours)"
708,Time required to get electricity (days)
709,Average time to clear exports through customs (days)
710,New businesses registered (number)
711,Ease of doing business score (0 = lowest performance to 100 = best performance)
712,"Human capital index (HCI), male (scale 0-1)"
713,"Human capital index (HCI), female (scale 0-1)"
714,"Government Effectiveness: Percentile Rank, Upper Bound of 90% Confidence Interval"
715,Government Effectiveness: Estimate
716,Expense (current LCU)
717,Interest payments (% of revenue)
718,Compensation of employees (% of expense)
719,"Taxes on income, profits and capital gains (current LCU)"
720,Other taxes (current LCU)
721,Customs and other import duties (current LCU)
722,Taxes on exports (% of tax revenue)
723,Social contributions (% of revenue)
724,Net lending (+) / net borrowing (-) (% of GDP)
725,"Net incurrence of liabilities, total (% of GDP)"
726,Net acquisition of financial assets (% of GDP)
727,"Account ownership at a financial institution or with a mobile-money-service provider, young adults (% of population ages 15-24)"
728,"Account ownership at a financial institution or with a mobile-money-service provider, male (% of population ages 15+)"
729,Domestic credit to private sector (% of GDP)
730,"Risk premium on lending (lending rate minus treasury bill rate, %)"
731,Deposit interest rate (%)
732,Broad money growth (annual %)
733,Claims on private sector (annual growth as % of broad money)
734,Claims on other sectors of the domestic economy (annual growth as % of broad money)
735,Total reserves (% of total external debt)
736,"Depositors with commercial banks (per 1,000 adults)"
737,"Automated teller machines (ATMs) (per 100,000 adults)"
738,Terrestrial protected areas (% of total land area)
739,"Annual freshwater withdrawals, total (billion cubic meters)"
740,"Annual freshwater withdrawals, agriculture (% of total freshwater withdrawal)"
741,Aquaculture production (metric tons)
742,Population in urban agglomerations of more than 1 million
743,Population living in areas where elevation is below 5 meters (% of total population)
744,"Mammal species, threatened"
745,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)"
746,"Droughts, floods, extreme temperatures (% of population, average 1990-2009)"
747,SF6 gas emissions (thousand metric tons of CO2 equivalent)
748,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-1 value (% of total)"
749,Nitrous oxide emissions (thousand metric tons of CO2 equivalent)
750,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent)
751,Methane emissions in energy sector (thousand metric tons of CO2 equivalent)
752,Total greenhouse gas emissions (% change from 1990)
753,CO2 emissions from solid fuel consumption (% of total)
754,CO2 emissions (metric tons per capita)
755,CO2 emissions (kg per 2015 US$ of GDP)
756,"Net bilateral aid flows from DAC donors, United States (current US$)"
757,"Net bilateral aid flows from DAC donors, Slovak Republic (current US$)"
758,"Net bilateral aid flows from DAC donors, Norway (current US$)"
759,"Net bilateral aid flows from DAC donors, Japan (current US$)"
760,"Net bilateral aid flows from DAC donors, Hungary (current US$)"
761,"Net bilateral aid flows from DAC donors, Finland (current US$)"
762,"Net bilateral aid flows from DAC donors, Czech Republic (current US$)"
763,"Net bilateral aid flows from DAC donors, Belgium (current US$)"
764,"Stocks traded, total value (% of GDP)"
765,Market capitalization of listed domestic companies (current US$)
766,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval"
767,"Personal remittances, received (% of GDP)"
768,"Portfolio equity, net inflows (BoP, current US$)"
769,"Transport services (% of service exports, BoP)"
770,"Goods exports (BoP, current US$)"
771,"Communications, computer, etc. (% of service exports, BoP)"
772,"Grants, excluding technical cooperation (BoP, current US$)"
773,"Portfolio investment, net (BoP, current US$)"
774,"Net trade in goods and services (BoP, current US$)"
775,"Current account balance (BoP, current US$)"
776,"Foreign direct investment, net outflows (BoP, current US$)"
777,"Charges for the use of intellectual property, payments (BoP, current US$)"
778,"Imports of goods and services (BoP, current US$)"
779,Cereal yield (kg per hectare)
780,Crop production index (2014-2016 = 100)
781,Rural land area (sq. km)
782,Forest area (% of land area)
783,Urban land area where elevation is below 5 meters (sq. km)
784,Land under cereal production (hectares)
785,Agricultural land (% of land area)
786,"Agricultural machinery, tractors"
787,Consumption of iodized salt (% of households)
788,"International migrant stock, total"
789,"Children in employment, wage workers (% of children in employment, ages 7-14)"
790,"Unemployment, total (% of total labor force) (national estimate)"
791,"Unemployment, female (% of female labor force) (national estimate)"
792,Unemployment with intermediate education (% of total labor force with intermediate education)
793,"Unemployment with basic education, male (% of male labor force with basic education)"
794,"Unemployment with advanced education, female (% of female labor force with advanced education)"
795,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)"
796,"Labor force, female (% of total labor force)"
797,Labor force with intermediate education (% of total working-age population with intermediate education)
798,"Labor force participation rate, total (% of total population ages 15+) (national estimate)"
799,Ratio of female to male labor force participation rate (%) (national estimate)
800,"Labor force with basic education, male (% of male working-age population with basic education)"
801,"Labor force with advanced education, female (% of female working-age population with advanced education)"
802,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)"
803,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)"
804,"Average working hours of children, working only, ages 7-14 (hours per week)"
805,"Average working hours of children, working only, female, ages 7-14 (hours per week)"
806,"Average working hours of children, study and work, male, ages 7-14 (hours per week)"
807,"Children in employment, female (% of female children ages 7-14)"
808,Child employment in services (% of economically active children ages 7-14)
809,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)"
810,"Child employment in manufacturing, female (% of female economically active children ages 7-14)"
811,GDP per person employed (constant 2017 PPP $)
812,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)"
813,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)"
814,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)"
815,"Employment to population ratio, 15+, male (%) (national estimate)"
816,"Self-employed, total (% of total employment) (modeled ILO estimate)"
817,"Employers, male (% of male employment) (modeled ILO estimate)"
818,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)"
819,Employment in agriculture (% of total employment) (modeled ILO estimate)
820,"Child employment in agriculture, male (% of male economically active children ages 7-14)"
821,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)"
822,Poverty gap at $6.85 a day (2017 PPP) (%)
823,"Multidimensional poverty headcount ratio, male (% of male population)"
824,"Multidimensional poverty index, children (population ages 0-17) (scale 0-1)"
825,Poverty headcount ratio at $3.65 a day (2017 PPP) (% of population)
826,Income share held by lowest 20%
827,Income share held by highest 20%
828,"Domestic private health expenditure per capita, PPP (current international $)"
829,Out-of-pocket expenditure per capita (current US$)
830,Domestic general government health expenditure (% of general government expenditure)
831,External health expenditure per capita (current US$)
832,Current health expenditure (% of GDP)
833,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure
834,Increase in poverty gap at $3.20 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)
835,Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)
836,"Tuberculosis case detection rate (%, all forms)"
837,"Mortality rate attributed to unintentional poisoning (per 100,000 population)"
838,"Prevalence of overweight, weight for height, female (% of children under 5)"
839,"People practicing open defecation, urban (% of urban population)"
840,"Prevalence of underweight, weight for age (% of children under 5)"
841,"People with basic handwashing facilities including soap and water, urban (% of urban population)"
842,Low-birthweight babies (% of births)
843,"People using at least basic sanitation services, urban (% of urban population)"
844,"Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)"
845,Risk of impoverishing expenditure for surgical care (% of people at risk)
846,Prevalence of current tobacco use (% of adults)
847,Number of maternal deaths
848,"Specialist surgical workforce (per 100,000 population)"
849,"Hospital beds (per 1,000 people)"
850,Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV)
851,"Incidence of HIV, all (per 1,000 uninfected population)"
852,Antiretroviral therapy coverage (% of people living with HIV)
853,People using safely managed drinking water services (% of population)
854,"People using at least basic drinking water services, urban (% of urban population)"
855,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)"
856,"Mortality rate, under-5, female (per 1,000 live births)"
857,"Probability of dying among youth ages 20-24 years (per 1,000)"
858,Number of neonatal deaths
859,Number of infant deaths
860,Number of deaths ages 10-14 years
861,Prevalence of anemia among non-pregnant women (% of women ages 15-49)
862,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)"
863,Women who believe a husband is justified in beating his wife when she neglects the children (%)
864,Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of ever-partnered women ages 15-49)
865,Proportion of seats held by women in national parliaments (%)
866,"Government expenditure on education, total (% of government expenditure)"
867,"Government expenditure per student, secondary (% of GDP per capita)"
868,"Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)"
869,"School enrollment, tertiary, male (% gross)"
870,"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)"
871,"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)"
872,"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)"
873,Adolescents out of school (% of lower secondary school age)
874,"Secondary education, teachers, female"
875,"Trained teachers in upper secondary education, male (% of male teachers)"
876,"Trained teachers in lower secondary education, male (% of male teachers)"
877,"Progression to secondary school, male (%)"
878,"School enrollment, secondary, female (% net)"
879,"School enrollment, secondary (% gross)"
880,"Pupil-teacher ratio, secondary"
881,"Secondary education, pupils (% female)"
882,"Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)"
883,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)"
884,"Lower secondary completion rate, total (% of relevant age group)"
885,Children out of school (% of primary school age)
886,"Children out of school, primary, female"
887,"Adjusted net enrollment rate, primary (% of primary school age children)"
888,"Trained teachers in primary education, male (% of male teachers)"
889,"Repeaters, primary, female (% of female enrollment)"
890,"Persistence to grade 5, total (% of cohort)"
891,"Over-age students, primary (% of enrollment)"
892,"Net intake rate in grade 1, male (% of official school-age population)"
893,"School enrollment, primary (% net)"
894,"School enrollment, primary, male (% gross)"
895,"Primary education, pupils (% female)"
896,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)"
897,"Primary completion rate, female (% of relevant age group)"
898,"Trained teachers in preprimary education, female (% of female teachers)"
899,"Pupil-teacher ratio, preprimary"
900,"School enrollment, primary and secondary (gross), gender parity index (GPI)"
901,"Literacy rate, adult male (% of males ages 15 and above)"
902,"Literacy rate, youth (ages 15-24), gender parity index (GPI)"
903,"Regulatory Quality: Percentile Rank, Lower Bound of 90% Confidence Interval"
904,"Net bilateral aid flows from DAC donors, Total (current US$)"
905,"Net bilateral aid flows from DAC donors, Portugal (current US$)"
906,"Net bilateral aid flows from DAC donors, Netherlands (current US$)"
907,"Net bilateral aid flows from DAC donors, Italy (current US$)"
908,"Net bilateral aid flows from DAC donors, Greece (current US$)"
909,"Net bilateral aid flows from DAC donors, Spain (current US$)"
910,"Net bilateral aid flows from DAC donors, Switzerland (current US$)"
911,"Net bilateral aid flows from DAC donors, Austria (current US$)"
912,"Stocks traded, total value (current US$)"
913,S&P Global Equity Indices (annual % change)
914,Control of Corruption: Percentile Rank
915,"Personal remittances, received (current US$)"
916,"Foreign direct investment, net inflows (% of GDP)"
917,"Exports of goods, services and primary income (BoP, current US$)"
918,"Insurance and financial services (% of service exports, BoP)"
919,"ICT service exports (% of service exports, BoP)"
920,"Net capital account (BoP, current US$)"
921,"Foreign direct investment, net (BoP, current US$)"
922,"Net primary income (BoP, current US$)"
923,"Personal remittances, paid (current US$)"
924,"Travel services (% of service imports, BoP)"
925,"Service imports (BoP, current US$)"
926,"Primary income payments (BoP, current US$)"
927,Surface area (sq. km)
928,Cereal production (metric tons)
929,Land area (sq. km)
930,Forest area (sq. km)
931,Rural land area where elevation is below 5 meters (% of total land area)
932,Arable land (% of land area)
933,Agricultural land (sq. km)
934,"Intentional homicides (per 100,000 people)"
935,"Internally displaced persons, new displacement associated with disasters (number of cases)"
936,"Voice and Accountability: Percentile Rank, Upper Bound of 90% Confidence Interval"
937,Voice and Accountability: Estimate
938,High-technology exports (current US$)
939,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)
940,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)
941,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)
942,Merchandise exports to economies in the Arab World (% of total merchandise exports)
943,ICT goods exports (% of total goods exports)
944,Export unit value index (2015 = 100)
945,Travel services (% of commercial service imports)
946,Import value index (2000 = 100)
947,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)
948,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports)
949,Merchandise imports (current US$)
950,Insurance and financial services (% of commercial service imports)
951,Agricultural raw materials imports (% of merchandise imports)
952,"Share of tariff lines with specific rates, primary products (%)"
953,"Bound rate, simple mean, primary products (%)"
954,"Share of tariff lines with specific rates, all products (%)"
955,"Bound rate, simple mean, all products (%)"
956,"Share of tariff lines with specific rates, manufactured products (%)"
957,"Bound rate, simple mean, manufactured products (%)"
958,"International tourism, expenditures (% of total imports)"
959,"International tourism, expenditures for passenger transport items (current US$)"
960,"International tourism, number of departures"
961,Urban population
962,Rural population
963,"Completeness of birth registration, rural (%)"
964,"Population, male"
965,Technicians in R&D (per million people)
966,"Age dependency ratio, old (% of working-age population)"
967,"Population ages 80 and above, female (% of female population)"
968,"Population ages 70-74, female (% of female population)"
969,"Population ages 65 and above, male"
970,"Population ages 65-69, female (% of female population)"
971,"Population ages 55-59, female (% of female population)"
972,"Population ages 45-49, female (% of female population)"
973,"Population ages 35-39, female (% of female population)"
974,"Population ages 25-29, female (% of female population)"
975,"Population ages 15-64, total"
976,"Population ages 15-64, female"
977,"Population ages 10-14, female (% of female population)"
978,"Population ages 0-14, total"
979,"Population ages 0-14, female"
980,Women who were first married by age 18 (% of women ages 20-24)
981,"Survival to age 65, male (% of cohort)"
982,"Life expectancy at birth, total (years)"
983,"Mortality rate, infant, female (per 1,000 live births)"
984,"Birth rate, crude (per 1,000 people)"
985,Vitamin A supplementation coverage rate (% of children ages 6-59 months)
986,Prevalence of undernourishment (% of population)
987,Refugee population by country or territory of asylum
988,"Prevalence of overweight, weight for height (% of children under 5)"
989,Diarrhea treatment (% of children under 5 who received ORS packet)
990,"People practicing open defecation, rural (% of rural population)"
991,"Prevalence of underweight, weight for age, male (% of children under 5)"
992,"People with basic handwashing facilities including soap and water, rural (% of rural population)"
993,Births attended by skilled health staff (% of total)
994,"People using at least basic sanitation services, rural (% of rural population)"
995,"Mortality rate attributed to household and ambient air pollution, age-standardized, male (per 100,000 male population)"
996,Risk of catastrophic expenditure for surgical care (% of people at risk)
997,Prevalence of anemia among pregnant women (%)
998,Children with fever receiving antimalarial drugs (% of children under age 5 with fever)
999,"Physicians (per 1,000 people)"
1000,"Immunization, measles (% of children ages 12-23 months)"
1001,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)"
1002,Adults (ages 15+) and children (ages 0-14) newly infected with HIV
1003,"Prevalence of HIV, male (% ages 15-24)"
1004,"People using safely managed drinking water services, urban (% of urban population)"
1005,"People using at least basic drinking water services, rural (% of rural population)"
1006,"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70, male (%)"
1007,"Mortality rate, under-5 (per 1,000 live births)"
1008,"Probability of dying among adolescents ages 15-19 years (per 1,000)"
1009,"Cause of death, by non-communicable diseases (% of total)"
1010,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)"
1011,Number of deaths ages 5-9 years
1012,Prevalence of anemia among children (% of children ages 6-59 months)
1013,"Total alcohol consumption per capita, female (liters of pure alcohol, projected estimates, female 15+ years of age)"
1014,Women who believe a husband is justified in beating his wife when she goes out without telling him (%)
1015,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)"
1016,"Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
1017,Expenditure on tertiary education (% of government expenditure on education)
1018,Expenditure on primary education (% of government expenditure on education)
1019,"Current education expenditure, secondary (% of total expenditure in secondary public institutions)"
1020,"School enrollment, tertiary, female (% gross)"
1021,"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)"
1022,"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)"
1023,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)"
1024,"Adolescents out of school, male (% of male lower secondary school age)"
1025,"Secondary education, teachers"
1026,"Trained teachers in upper secondary education, female (% of female teachers)"
1027,"Trained teachers in lower secondary education, female (% of female teachers)"
1028,"Progression to secondary school, female (%)"
1029,"School enrollment, secondary (% net)"
1030,"Secondary education, vocational pupils (% female)"
1031,"Pupil-teacher ratio, lower secondary"
1032,"Secondary education, pupils"
1033,"Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)"
1034,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)"
1035,"Lower secondary completion rate, male (% of relevant age group)"
1036,"Children out of school, male (% of male primary school age)"
1037,"Children out of school, primary"
1038,"Primary education, teachers (% female)"
1039,"Trained teachers in primary education, female (% of female teachers)"
1040,"Persistence to last grade of primary, total (% of cohort)"
1041,"Persistence to grade 5, male (% of cohort)"
1042,"Over-age students, primary, male (% of male enrollment)"
1043,"Net intake rate in grade 1, female (% of official school-age population)"
1044,"Gross intake ratio in first grade of primary education, total (% of relevant age group)"
1045,"School enrollment, primary, female (% gross)"
1046,"Primary education, pupils"
1047,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)"
1048,Primary school starting age (years)
1049,"School enrollment, preprimary, male (% gross)"
1050,"Preprimary education, duration (years)"
1051,"School enrollment, primary (gross), gender parity index (GPI)"
1052,"Literacy rate, adult female (% of females ages 15 and above)"
1053,"Literacy rate, youth female (% of females ages 15-24)"
1054,Regulatory Quality: Percentile Rank
1055,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval"
1056,Rule of Law: Estimate
1057,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Lower Bound of 90% Confidence Interval"
1058,Coverage of social insurance programs in richest quintile (% of population)
1059,Coverage of social insurance programs in poorest quintile (% of population)
1060,Coverage of social safety net programs in richest quintile (% of population)
1061,Coverage of social safety net programs in poorest quintile (% of population)
1062,Coverage of unemployment benefits and ALMP in richest quintile (% of population)
1063,Coverage of unemployment benefits and ALMP in poorest quintile (% of population)
1064,Coverage of social protection and labor programs (% of population)
1065,Price level ratio of PPP conversion factor (GDP) to market exchange rate
1066,Terms of trade adjustment (constant LCU)
1067,Taxes less subsidies on products (constant LCU)
1068,Net primary income (Net income from abroad) (current LCU)
1069,Gross savings (current LCU)
1070,GNI per capita (constant LCU)
1071,"GNI per capita, Atlas method (current US$)"
1072,GNI growth (annual %)
1073,GNI (current US$)
1074,Gross domestic savings (current LCU)
1075,"GDP per capita, PPP (constant 2017 international $)"
1076,GDP per capita (constant 2015 US$)
1077,"GDP, PPP (constant 2017 international $)"
1078,GDP (constant 2015 US$)
1079,Mineral rents (% of GDP)
1080,Gross value added at basic prices (GVA) (current LCU)
1081,GDP deflator: linked series (base year varies by country)
1082,Coal rents (% of GDP)
1083,"Adjusted net savings, including particulate emission damage (% of GNI)"
1084,Adjusted net national income per capita (current US$)
1085,Adjusted savings: net national savings (% of GNI)
1086,Adjusted savings: particulate emission damage (% of GNI)
1087,Adjusted savings: mineral depletion (% of GNI)
1088,Adjusted savings: net forest depletion (% of GNI)
1089,Adjusted savings: education expenditure (% of GNI)
1090,"Services, value added (annual % growth)"
1091,"Services, value added per worker (constant 2015 US$)"
1092,Machinery and transport equipment (% of value added in manufacturing)
1093,"Industry (including construction), value added (constant LCU)"
1094,"Industry (including construction), value added (current US$)"
1095,"Manufacturing, value added (constant 2015 US$)"
1096,Financial intermediary services indirectly Measured (FISIM) (constant LCU)
1097,"Agriculture, forestry, and fishing, value added (annual % growth)"
1098,"Children in employment, wage workers, female (% of female children in employment, ages 7-14)"
1099,"Unemployment, male (% of male labor force) (national estimate)"
1100,"Share of youth not in education, employment or training, male (% of male youth population)"
1101,"Unemployment with intermediate education, female (% of female labor force with intermediate education)"
1102,Unemployment with advanced education (% of total labor force with advanced education)
1103,"Unemployment, youth total (% of total labor force ages 15-24) (national estimate)"
1104,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)"
1105,"Part time employment, male (% of total male employment)"
1106,"Labor force with intermediate education, female (% of female working-age population with intermediate education)"
1107,"Labor force participation rate, male (% of male population ages 15+) (national estimate)"
1108,"Labor force participation rate, female (% of female population ages 15+) (national estimate)"
1109,Labor force with advanced education (% of total working-age population with advanced education)
1110,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)"
1111,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)"
1112,"Children in employment, total (% of children ages 7-14)"
1113,"Average working hours of children, working only, male, ages 7-14 (hours per week)"
1114,"Average working hours of children, study and work, ages 7-14 (hours per week)"
1115,"Average working hours of children, study and work, female, ages 7-14 (hours per week)"
1116,"Employment in services, male (% of male employment) (modeled ILO estimate)"
1117,"Child employment in services, female (% of female economically active children ages 7-14)"
1118,Child employment in manufacturing (% of economically active children ages 7-14)
1119,"Employment in industry, male (% of male employment) (modeled ILO estimate)"
1120,"Contributing family workers, male (% of male employment) (modeled ILO estimate)"
1121,"Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)"
1122,"Vulnerable employment, total (% of total employment) (modeled ILO estimate)"
1123,"Employment to population ratio, 15+, total (%) (national estimate)"
1124,"Employment to population ratio, 15+, female (%) (national estimate)"
1125,"Self-employed, female (% of female employment) (modeled ILO estimate)"
1126,"Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)"
1127,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)"
1128,"Employment in agriculture, female (% of female employment) (modeled ILO estimate)"
1129,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)"
1130,Average transaction cost of sending remittances from a specific country (%)
1131,Poverty headcount ratio at national poverty lines (% of population)
1132,"Multidimensional poverty headcount ratio, household (% of total households)"
1133,Multidimensional poverty headcount ratio (% of total population)
1134,Poverty gap at $2.15 a day (2017 PPP) (%)
